latitude,longitude,/weight
41.55,-85.31,3.7065313
41.55,-85.29,3.663096
41.55,-85.27,3.6475976
41.55,-85.25,3.7065313
41.55,-85.23,3.7353613
41.55,-85.21,3.7067766
41.55,-85.19,3.7065313
41.55,-85.17,3.8651214
41.55,-85.15,3.7065313
41.55,-85.13,3.7065313
41.55,-85.11,3.710598
41.55,-85.09,3.7065313
41.55,-85.07,3.7065313
41.55,-85.05,3.7654958
41.55,-85.03,3.7065313
41.55,-85.01,3.7065313
41.55,-84.99,3.630883
41.55,-84.97,3.7065313
41.55,-84.95,3.7065313
41.55,-84.93,3.8790736
41.55,-84.91,3.7065313
41.55,-84.89,3.7065313
41.55,-84.87,3.7838383
41.55,-84.85,3.7065313
41.55,-84.83,3.7065313
41.55,-84.81,3.7051444
41.55,-84.79,3.7065313
41.55,-84.77,3.7065313
41.55,-84.75,3.7680185
41.55,-84.73,3.7065313
41.55,-84.71,3.7065313
41.55,-84.69,3.7294915
41.55,-84.67,3.7065313
41.55,-84.65,3.7065313
41.57,-86.77,3.7054017
41.57,-86.75,3.6495574
41.57,-86.73,3.7054017
41.57,-86.71,3.7054017
41.57,-86.69,3.56803
41.57,-86.67,3.7054017
41.57,-86.65,3.7054017
41.57,-86.63,3.6480644
41.57,-86.61,3.7054017
41.57,-86.59,3.7054017
41.57,-86.57,3.7846677
41.57,-86.55,3.7054017
41.57,-86.53,3.7054017
41.57,-86.51,3.4950519
41.57,-86.49,3.7054017
41.57,-86.47,3.7054017
41.57,-86.45,3.6762683
41.57,-86.43,3.7054017
41.57,-86.41,3.7054017
41.57,-86.39,3.709414
41.57,-86.37,3.7054017
41.57,-86.35,3.7054017
41.57,-86.33,3.6769128
41.57,-86.31,3.7054017
41.57,-86.29,3.7054017
41.57,-86.27,3.665724
41.57,-86.25,3.7054017
41.57,-86.23,3.6554644
41.57,-86.21,3.5909274
41.57,-86.19,3.7054017
41.57,-86.17,3.6696224
41.57,-86.15,3.6993966
41.57,-86.13,3.7054017
41.57,-86.11,3.5946498
41.57,-86.09,3.7054017
41.57,-86.07,3.7054017
41.57,-86.05,3.6907272
41.57,-86.03,3.7054017
41.57,-86.01,3.7054017
41.57,-85.99,3.4909487
41.57,-85.97,3.7054017
41.57,-85.95,3.7054017
41.57,-85.93,3.7171395
41.57,-85.91,3.7054017
41.57,-85.89,3.7054017
41.57,-85.87,3.6052787
41.57,-85.85,3.7054017
41.57,-85.83,3.7054017
41.57,-85.81,3.6970365
41.57,-85.79,3.7054017
41.57,-85.77,3.7054017
41.57,-85.75,3.609113
41.57,-85.73,3.7054017
41.57,-85.71,3.7054017
41.57,-85.69,3.615181
41.57,-85.67,3.7054017
41.57,-85.65,3.7054017
41.57,-85.63,3.73773
41.57,-85.61,3.7054017
41.57,-85.59,3.7054017
41.57,-85.57,3.5838723
41.57,-85.55,3.7054017
41.57,-85.53,3.7054017
41.57,-85.51,3.5147114
41.57,-85.49,3.7054017
41.57,-85.47,3.7054017
41.57,-85.45,3.841484
41.57,-85.43,3.7054017
41.57,-85.41,3.7054017
41.57,-85.39,3.8020902
41.57,-85.37,3.7054017
41.57,-85.35,3.7054017
41.57,-85.33,3.7417967
41.57,-85.31,3.7054017
41.57,-85.29,3.7054017
41.57,-85.27,3.6034577
41.57,-85.25,3.7054017
41.57,-85.23,3.7057335
41.57,-85.21,3.7341936
41.57,-85.19,3.7054017
41.57,-85.17,3.849316
41.57,-85.15,3.7199762
41.57,-85.13,3.7054017
41.57,-85.11,3.7084253
41.57,-85.09,3.7054017
41.57,-85.07,3.7054017
41.57,-85.05,3.7643182
41.57,-85.03,3.7054017
41.57,-85.01,3.7054017
41.57,-84.99,3.6289902
41.57,-84.97,3.7054017
41.57,-84.95,3.7054017
41.57,-84.93,3.8778737
41.57,-84.91,3.7054017
41.57,-84.89,3.7054017
41.57,-84.87,3.7819448
41.57,-84.85,3.7054017
41.57,-84.83,3.7054017
41.57,-84.81,3.7042098
41.57,-84.79,3.7054017
41.57,-84.77,3.7054017
41.57,-84.75,3.7658598
41.57,-84.73,3.7054017
41.57,-84.71,3.7054017
41.57,-84.69,3.728406
41.57,-84.67,3.7054017
41.57,-84.65,3.7054017
41.59,-86.77,3.7042716
41.59,-86.75,3.6485353
41.59,-86.73,3.7042716
41.59,-86.71,3.7042716
41.59,-86.69,3.5669835
41.59,-86.67,3.7042716
41.59,-86.65,3.7042716
41.59,-86.63,3.6468377
41.59,-86.61,3.7042716
41.59,-86.59,3.7042716
41.59,-86.57,3.7835708
41.59,-86.55,3.7042716
41.59,-86.53,3.7042716
41.59,-86.51,3.493771
41.59,-86.49,3.7042716
41.59,-86.47,3.7042716
41.59,-86.45,3.6751611
41.59,-86.43,3.7042716
41.59,-86.41,3.7042716
41.59,-86.39,3.7088664
41.59,-86.37,3.7042716
41.59,-86.35,3.7042716
41.59,-86.33,3.6758592
41.59,-86.31,3.7042716
41.59,-86.29,3.7042716
41.59,-86.27,3.6642642
41.59,-86.25,3.7042716
41.59,-86.23,3.7042716
41.59,-86.21,3.5390677
41.59,-86.19,3.7042716
41.59,-86.17,3.7042716
41.59,-86.15,3.663381
41.59,-86.13,3.7042716
41.59,-86.11,3.6520243
41.59,-86.09,3.6466408
41.59,-86.07,3.7042716
41.59,-86.05,3.6899796
41.59,-86.03,3.7042716
41.59,-86.01,3.7042716
41.59,-85.99,3.4893854
41.59,-85.97,3.7042716
41.59,-85.95,3.7042716
41.59,-85.93,3.7159395
41.59,-85.91,3.7042716
41.59,-85.89,3.7042716
41.59,-85.87,3.6043527
41.59,-85.85,3.7042716
41.59,-85.83,3.7042716
41.59,-85.81,3.6952202
41.59,-85.79,3.7042716
41.59,-85.77,3.7042716
41.59,-85.75,3.6073155
41.59,-85.73,3.7042716
41.59,-85.71,3.7042716
41.59,-85.69,3.6139975
41.59,-85.67,3.7042716
41.59,-85.65,3.7042716
41.59,-85.63,3.7358868
41.59,-85.61,3.7042716
41.59,-85.59,3.7042716
41.59,-85.57,3.5827656
41.59,-85.55,3.7042716
41.59,-85.53,3.7042716
41.59,-85.51,3.5136302
41.59,-85.49,3.7042716
41.59,-85.47,3.7042716
41.59,-85.45,3.8408015
41.59,-85.43,3.7042716
41.59,-85.41,3.7042716
41.59,-85.39,3.8013992
41.59,-85.37,3.7042716
41.59,-85.35,3.7042716
41.59,-85.33,3.7406294
41.59,-85.31,3.7042716
41.59,-85.29,3.7042716
41.59,-85.27,3.6019158
41.59,-85.25,3.7042716
41.59,-85.23,3.7042716
41.59,-85.21,3.7330282
41.59,-85.19,3.7042716
41.59,-85.17,3.708572
41.59,-85.15,3.8604288
41.59,-85.13,3.7042716
41.59,-85.11,3.706002
41.59,-85.09,3.7047157
41.59,-85.07,3.7042716
41.59,-85.05,3.763098
41.59,-85.03,3.7042716
41.59,-85.01,3.7042716
41.59,-84.99,3.6286662
41.59,-84.97,3.7042716
41.59,-84.95,3.7042716
41.59,-84.93,3.8767211
41.59,-84.91,3.7042716
41.59,-84.89,3.7042716
41.59,-84.87,3.7816222
41.59,-84.85,3.7042716
41.59,-84.83,3.7042716
41.59,-84.81,3.7039068
41.59,-84.79,3.7042716
41.59,-84.77,3.7042716
41.59,-84.75,3.764573
41.59,-84.73,3.7042716
41.59,-84.71,3.7042716
41.59,-84.69,3.727126
41.59,-84.67,3.7042716
41.59,-84.65,3.7042716
41.61,-86.77,3.703141
41.61,-86.75,3.647449
41.61,-86.73,3.703141
41.61,-86.71,3.703141
41.61,-86.69,3.5658312
41.61,-86.67,3.703141
41.61,-86.65,3.703141
41.61,-86.63,3.6447601
41.61,-86.61,3.703141
41.61,-86.59,3.703141
41.61,-86.57,3.7824664
41.61,-86.55,3.703141
41.61,-86.53,3.703141
41.61,-86.51,3.493699
41.61,-86.49,3.703141
41.61,-86.47,3.703141
41.61,-86.45,3.6740575
41.61,-86.43,3.703141
41.61,-86.41,3.703141
41.61,-86.39,3.7081094
41.61,-86.37,3.703141
41.61,-86.35,3.703141
41.61,-86.33,3.6746294
41.61,-86.31,3.703141
41.61,-86.29,3.703141
41.61,-86.27,3.6631167
41.61,-86.25,3.703141
41.61,-86.23,3.703141
41.61,-86.21,3.5382771
41.61,-86.19,3.703141
41.61,-86.17,3.703141
41.61,-86.15,3.6627314
41.61,-86.13,3.703141
41.61,-86.11,3.703141
41.61,-86.09,3.59286
41.61,-86.07,3.703141
41.61,-86.05,3.7016077
41.61,-86.03,3.690899
41.61,-86.01,3.703141
41.61,-85.99,3.5793421
41.61,-85.97,3.6113968
41.61,-85.95,3.703141
41.61,-85.93,3.7147799
41.61,-85.91,3.703141
41.61,-85.89,3.703141
41.61,-85.87,3.6032276
41.61,-85.85,3.703141
41.61,-85.83,3.703141
41.61,-85.81,3.6948237
41.61,-85.79,3.703141
41.61,-85.77,3.703141
41.61,-85.75,3.606042
41.61,-85.73,3.703141
41.61,-85.71,3.703141
41.61,-85.69,3.6128979
41.61,-85.67,3.703141
41.61,-85.65,3.703141
41.61,-85.63,3.7347913
41.61,-85.61,3.703141
41.61,-85.59,3.703141
41.61,-85.57,3.581622
41.61,-85.55,3.703141
41.61,-85.53,3.703141
41.61,-85.51,3.5129802
41.61,-85.49,3.703141
41.61,-85.47,3.703141
41.61,-85.45,3.8404794
41.61,-85.43,3.703141
41.61,-85.41,3.703141
41.61,-85.39,3.8007395
41.61,-85.37,3.703141
41.61,-85.35,3.703141
41.61,-85.33,3.7394717
41.61,-85.31,3.703141
41.61,-85.29,3.703141
41.61,-85.27,3.6013951
41.61,-85.25,3.703141
41.61,-85.23,3.703141
41.61,-85.21,3.731187
41.61,-85.19,3.703141
41.61,-85.17,3.703141
41.61,-85.15,3.86361
41.61,-85.13,3.703141
41.61,-85.11,3.703141
41.61,-85.09,3.7055588
41.61,-85.07,3.703141
41.61,-85.05,3.7329247
41.61,-85.03,3.7321641
41.61,-85.01,3.703141
41.61,-84.99,3.6268656
41.61,-84.97,3.7031236
41.61,-84.95,3.703141
41.61,-84.93,3.8754501
41.61,-84.91,3.703141
41.61,-84.89,3.703141
41.61,-84.87,3.7795184
41.61,-84.85,3.703141
41.61,-84.83,3.703141
41.61,-84.81,3.702049
41.61,-84.79,3.703141
41.61,-84.77,3.703141
41.61,-84.75,3.7645285
41.61,-84.73,3.703141
41.61,-84.71,3.703141
41.61,-84.69,3.72498
41.61,-84.67,3.703141
41.61,-84.65,3.703141
41.63,-86.77,3.70201
41.63,-86.75,3.6462119
41.63,-86.73,3.70201
41.63,-86.71,3.70201
41.63,-86.69,3.564721
41.63,-86.67,3.70201
41.63,-86.65,3.70201
41.63,-86.63,3.6432595
41.63,-86.61,3.70201
41.63,-86.59,3.70201
41.63,-86.57,3.7811887
41.63,-86.55,3.70201
41.63,-86.53,3.70201
41.63,-86.51,3.4931307
41.63,-86.49,3.70201
41.63,-86.47,3.70201
41.63,-86.45,3.6729338
41.63,-86.43,3.70201
41.63,-86.41,3.70201
41.63,-86.39,3.706154
41.63,-86.37,3.70201
41.63,-86.35,3.70201
41.63,-86.33,3.672749
41.63,-86.31,3.70201
41.63,-86.29,3.70201
41.63,-86.27,3.662028
41.63,-86.25,3.70201
41.63,-86.23,3.70201
41.63,-86.21,3.5376582
41.63,-86.19,3.70201
41.63,-86.17,3.70201
41.63,-86.15,3.66161
41.63,-86.13,3.70201
41.63,-86.11,3.70201
41.63,-86.09,3.5910583
41.63,-86.07,3.70201
41.63,-86.05,3.70201
41.63,-86.03,3.6882355
41.63,-86.01,3.70201
41.63,-85.99,3.70201
41.63,-85.97,3.4864607
41.63,-85.95,3.70201
41.63,-85.93,3.7026732
41.63,-85.91,3.7130144
41.63,-85.89,3.70201
41.63,-85.87,3.631883
41.63,-85.85,3.6721761
41.63,-85.83,3.70201
41.63,-85.81,3.6943998
41.63,-85.79,3.70201
41.63,-85.77,3.70201
41.63,-85.75,3.6058319
41.63,-85.73,3.70201
41.63,-85.71,3.70201
41.63,-85.69,3.6121697
41.63,-85.67,3.70201
41.63,-85.65,3.70201
41.63,-85.63,3.7336879
41.63,-85.61,3.70201
41.63,-85.59,3.70201
41.63,-85.57,3.580549
41.63,-85.55,3.70201
41.63,-85.53,3.70201
41.63,-85.51,3.512512
41.63,-85.49,3.70201
41.63,-85.47,3.70201
41.63,-85.45,3.8393562
41.63,-85.43,3.70201
41.63,-85.41,3.70201
41.63,-85.39,3.7990267
41.63,-85.37,3.70201
41.63,-85.35,3.70201
41.63,-85.33,3.7383366
41.63,-85.31,3.70201
41.63,-85.29,3.70201
41.63,-85.27,3.5994043
41.63,-85.25,3.70201
41.63,-85.23,3.70201
41.63,-85.21,3.7309031
41.63,-85.19,3.70201
41.63,-85.17,3.70201
41.63,-85.15,3.8600368
41.63,-85.13,3.70201
41.63,-85.11,3.70201
41.63,-85.09,3.705021
41.63,-85.07,3.70201
41.63,-85.05,3.70201
41.63,-85.03,3.7609131
41.63,-85.01,3.70201
41.63,-84.99,3.695192
41.63,-84.97,3.633327
41.63,-84.95,3.70201
41.63,-84.93,3.8413613
41.63,-84.91,3.7351165
41.63,-84.89,3.70201
41.63,-84.87,3.7782261
41.63,-84.85,3.70201
41.63,-84.83,3.70201
41.63,-84.81,3.7007616
41.63,-84.79,3.70201
41.63,-84.77,3.70201
41.63,-84.75,3.7636528
41.63,-84.73,3.70201
41.63,-84.71,3.70201
41.63,-84.69,3.724459
41.63,-84.67,3.70201
41.63,-84.65,3.70201
41.65,-86.77,3.7008784
41.65,-86.75,3.6453443
41.65,-86.73,3.7008784
41.65,-86.71,3.7008784
41.65,-86.69,3.5637586
41.65,-86.67,3.7008784
41.65,-86.65,3.7008784
41.65,-86.63,3.6421716
41.65,-86.61,3.7008784
41.65,-86.59,3.7008784
41.65,-86.57,3.7799935
41.65,-86.55,3.7008784
41.65,-86.53,3.7008784
41.65,-86.51,3.491935
41.65,-86.49,3.7008784
41.65,-86.47,3.7008784
41.65,-86.45,3.6717727
41.65,-86.43,3.7008784
41.65,-86.41,3.7008784
41.65,-86.39,3.7044723
41.65,-86.37,3.7008784
41.65,-86.35,3.7008784
41.65,-86.33,3.6719327
41.65,-86.31,3.7008784
41.65,-86.29,3.7008784
41.65,-86.27,3.6609914
41.65,-86.25,3.7008784
41.65,-86.23,3.7008784
41.65,-86.21,3.535934
41.65,-86.19,3.7008784
41.65,-86.17,3.7008784
41.65,-86.15,3.660525
41.65,-86.13,3.7008784
41.65,-86.11,3.7008784
41.65,-86.09,3.5906732
41.65,-86.07,3.7008784
41.65,-86.05,3.7008784
41.65,-86.03,3.687129
41.65,-86.01,3.7008784
41.65,-85.99,3.7008784
41.65,-85.97,3.4856367
41.65,-85.95,3.7008784
41.65,-85.93,3.7008784
41.65,-85.91,3.71252
41.65,-85.89,3.7008784
41.65,-85.87,3.7008784
41.65,-85.85,3.600921
41.65,-85.83,3.7008784
41.65,-85.81,3.698526
41.65,-85.79,3.6955914
41.65,-85.77,3.7008784
41.65,-85.75,3.614732
41.65,-85.73,3.690437
41.65,-85.71,3.7008784
41.65,-85.69,3.611112
41.65,-85.67,3.7008784
41.65,-85.65,3.7008784
41.65,-85.63,3.7329376
41.65,-85.61,3.7008784
41.65,-85.59,3.7008784
41.65,-85.57,3.579517
41.65,-85.55,3.7008784
41.65,-85.53,3.7008784
41.65,-85.51,3.5108593
41.65,-85.49,3.7008784
41.65,-85.47,3.7008784
41.65,-85.45,3.8381622
41.65,-85.43,3.7008784
41.65,-85.41,3.7008784
41.65,-85.39,3.7988167
41.65,-85.37,3.7008784
41.65,-85.35,3.7008784
41.65,-85.33,3.7372124
41.65,-85.31,3.7008784
41.65,-85.29,3.7008784
41.65,-85.27,3.5982213
41.65,-85.25,3.7008784
41.65,-85.23,3.7008784
41.65,-85.21,3.7299423
41.65,-85.19,3.7008784
41.65,-85.17,3.7008784
41.65,-85.15,3.8596241
41.65,-85.13,3.7008784
41.65,-85.11,3.7008784
41.65,-85.09,3.7032669
41.65,-85.07,3.7008784
41.65,-85.05,3.7008784
41.65,-85.03,3.7598279
41.65,-85.01,3.7008784
41.65,-84.99,3.7008784
41.65,-84.97,3.6256704
41.65,-84.95,3.7008784
41.65,-84.93,3.7010918
41.65,-84.91,3.8740163
41.65,-84.89,3.7008784
41.65,-84.87,3.7554045
41.65,-84.85,3.7236521
41.65,-84.83,3.7008784
41.65,-84.81,3.7005644
41.65,-84.79,3.7008784
41.65,-84.77,3.7008784
41.65,-84.75,3.7624722
41.65,-84.73,3.7008784
41.65,-84.71,3.7008784
41.65,-84.69,3.7236845
41.65,-84.67,3.7008784
41.65,-84.65,3.7008784
41.67,-86.77,3.6997464
41.67,-86.75,3.645288
41.67,-86.73,3.6997464
41.67,-86.71,3.6997464
41.67,-86.69,3.5626147
41.67,-86.67,3.6997464
41.67,-86.65,3.6997464
41.67,-86.63,3.6410418
41.67,-86.61,3.6997464
41.67,-86.59,3.6997464
41.67,-86.57,3.7788944
41.67,-86.55,3.6997464
41.67,-86.53,3.6997464
41.67,-86.51,3.490122
41.67,-86.49,3.6997464
41.67,-86.47,3.6997464
41.67,-86.45,3.6706624
41.67,-86.43,3.6997464
41.67,-86.41,3.6997464
41.67,-86.39,3.7033124
41.67,-86.37,3.6997464
41.67,-86.35,3.6997464
41.67,-86.33,3.6713502
41.67,-86.31,3.6997464
41.67,-86.29,3.6997464
41.67,-86.27,3.6597955
41.67,-86.25,3.6997464
41.67,-86.23,3.6997464
41.67,-86.21,3.5342112
41.67,-86.19,3.6997464
41.67,-86.17,3.6997464
41.67,-86.15,3.659415
41.67,-86.13,3.6997464
41.67,-86.11,3.6997464
41.67,-86.09,3.589882
41.67,-86.07,3.6997464
41.67,-86.05,3.6997464
41.67,-86.03,3.6865487
41.67,-86.01,3.6997464
41.67,-85.99,3.6997464
41.67,-85.97,3.4842632
41.67,-85.95,3.6997464
41.67,-85.93,3.6997464
41.67,-85.91,3.7113647
41.67,-85.89,3.6997464
41.67,-85.87,3.6997464
41.67,-85.85,3.59969
41.67,-85.83,3.6997464
41.67,-85.81,3.6997464
41.67,-85.79,3.6917663
41.67,-85.77,3.6997464
41.67,-85.75,3.6994655
41.67,-85.73,3.6025264
41.67,-85.71,3.6997464
41.67,-85.69,3.6695476
41.67,-85.67,3.6387603
41.67,-85.65,3.6997464
41.67,-85.63,3.7305596
41.67,-85.61,3.7014837
41.67,-85.59,3.6997464
41.67,-85.57,3.5783687
41.67,-85.55,3.6997464
41.67,-85.53,3.6997464
41.67,-85.51,3.510456
41.67,-85.49,3.6997464
41.67,-85.47,3.6997464
41.67,-85.45,3.8368518
41.67,-85.43,3.6997464
41.67,-85.41,3.6997464
41.67,-85.39,3.7977216
41.67,-85.37,3.6997464
41.67,-85.35,3.6997464
41.67,-85.33,3.7360868
41.67,-85.31,3.6997464
41.67,-85.29,3.6997464
41.67,-85.27,3.597266
41.67,-85.25,3.6997464
41.67,-85.23,3.6997464
41.67,-85.21,3.7287617
41.67,-85.19,3.6997464
41.67,-85.17,3.6997464
41.67,-85.15,3.8593903
41.67,-85.13,3.6997464
41.67,-85.11,3.6997464
41.67,-85.09,3.7029417
41.67,-85.07,3.6997464
41.67,-85.05,3.6997464
41.67,-85.03,3.7586844
41.67,-85.01,3.6997464
41.67,-84.99,3.6997464
41.67,-84.97,3.6246057
41.67,-84.95,3.6997464
41.67,-84.93,3.6997464
41.67,-84.91,3.87333
41.67,-84.89,3.6997464
41.67,-84.87,3.6997464
41.67,-84.85,3.7782466
41.67,-84.83,3.6997464
41.67,-84.81,3.6995716
41.67,-84.79,3.699024
41.67,-84.77,3.6997464
41.67,-84.75,3.758658
41.67,-84.73,3.7023723
41.67,-84.71,3.6997464
41.67,-84.69,3.7217402
41.67,-84.67,3.6997464
41.67,-84.65,3.6997464
41.69,-86.77,3.698614
41.69,-86.75,3.6585574
41.69,-86.73,3.6837602
41.69,-86.71,3.698614
41.69,-86.69,3.5615015
41.69,-86.67,3.698614
41.69,-86.65,3.698614
41.69,-86.63,3.639849
41.69,-86.61,3.698614
41.69,-86.59,3.698614
41.69,-86.57,3.777624
41.69,-86.55,3.698614
41.69,-86.53,3.698614
41.69,-86.51,3.4892912
41.69,-86.49,3.698614
41.69,-86.47,3.698614
41.69,-86.45,3.6695435
41.69,-86.43,3.698614
41.69,-86.41,3.698614
41.69,-86.39,3.7022111
41.69,-86.37,3.698614
41.69,-86.35,3.698614
41.69,-86.33,3.6702821
41.69,-86.31,3.698614
41.69,-86.29,3.698614
41.69,-86.27,3.6586714
41.69,-86.25,3.698614
41.69,-86.23,3.698614
41.69,-86.21,3.5331717
41.69,-86.19,3.698614
41.69,-86.17,3.698614
41.69,-86.15,3.6583104
41.69,-86.13,3.698614
41.69,-86.11,3.698614
41.69,-86.09,3.588056
41.69,-86.07,3.698614
41.69,-86.05,3.698614
41.69,-86.03,3.6856694
41.69,-86.01,3.698614
41.69,-85.99,3.698614
41.69,-85.97,3.4840324
41.69,-85.95,3.698614
41.69,-85.93,3.698614
41.69,-85.91,3.710269
41.69,-85.89,3.698614
41.69,-85.87,3.698614
41.69,-85.85,3.5986032
41.69,-85.83,3.698614
41.69,-85.81,3.698614
41.69,-85.79,3.689955
41.69,-85.77,3.698614
41.69,-85.75,3.698614
41.69,-85.73,3.6011133
41.69,-85.71,3.698614
41.69,-85.69,3.698614
41.69,-85.67,3.6080098
41.69,-85.65,3.698614
41.69,-85.63,3.698614
41.69,-85.61,3.7305157
41.69,-85.59,3.698614
41.69,-85.57,3.638436
41.69,-85.55,3.6375036
41.69,-85.53,3.698614
41.69,-85.51,3.5626693
41.69,-85.49,3.6443746
41.69,-85.47,3.698614
41.69,-85.45,3.8358963
41.69,-85.43,3.698614
41.69,-85.41,3.698614
41.69,-85.39,3.7965584
41.69,-85.37,3.698614
41.69,-85.35,3.698614
41.69,-85.33,3.7351153
41.69,-85.31,3.698614
41.69,-85.29,3.698614
41.69,-85.27,3.5969694
41.69,-85.25,3.698614
41.69,-85.23,3.698614
41.69,-85.21,3.7276092
41.69,-85.19,3.698614
41.69,-85.17,3.698614
41.69,-85.15,3.8573625
41.69,-85.13,3.698614
41.69,-85.11,3.698614
41.69,-85.09,3.7010252
41.69,-85.07,3.698614
41.69,-85.05,3.698614
41.69,-85.03,3.7575035
41.69,-85.01,3.698614
41.69,-84.99,3.698614
41.69,-84.97,3.6221683
41.69,-84.95,3.698614
41.69,-84.93,3.698614
41.69,-84.91,3.8721552
41.69,-84.89,3.698614
41.69,-84.87,3.698614
41.69,-84.85,3.7756283
41.69,-84.83,3.698614
41.69,-84.81,3.698614
41.69,-84.79,3.6972964
41.69,-84.77,3.698614
41.69,-84.75,3.6989143
41.69,-84.73,3.7589931
41.69,-84.71,3.698614
41.69,-84.69,3.711513
41.69,-84.67,3.7079542
41.69,-84.65,3.698614
41.71,-86.77,3.697481
41.71,-86.75,3.697481
41.71,-86.73,3.6426702
41.71,-86.71,3.697481
41.71,-86.69,3.6512024
41.71,-86.67,3.6067455
41.71,-86.65,3.697481
41.71,-86.63,3.644989
41.71,-86.61,3.691908
41.71,-86.59,3.697481
41.71,-86.57,3.776473
41.71,-86.55,3.697481
41.71,-86.53,3.697481
41.71,-86.51,3.488204
41.71,-86.49,3.697481
41.71,-86.47,3.697481
41.71,-86.45,3.6683736
41.71,-86.43,3.697481
41.71,-86.41,3.697481
41.71,-86.39,3.7010772
41.71,-86.37,3.697481
41.71,-86.35,3.697481
41.71,-86.33,3.669077
41.71,-86.31,3.697481
41.71,-86.29,3.697481
41.71,-86.27,3.657568
41.71,-86.25,3.697481
41.71,-86.23,3.697481
41.71,-86.21,3.5320783
41.71,-86.19,3.697481
41.71,-86.17,3.697481
41.71,-86.15,3.6568038
41.71,-86.13,3.697481
41.71,-86.11,3.697481
41.71,-86.09,3.5872993
41.71,-86.07,3.697481
41.71,-86.05,3.697481
41.71,-86.03,3.6837125
41.71,-86.01,3.697481
41.71,-85.99,3.697481
41.71,-85.97,3.4826071
41.71,-85.95,3.697481
41.71,-85.93,3.697481
41.71,-85.91,3.7091343
41.71,-85.89,3.697481
41.71,-85.87,3.697481
41.71,-85.85,3.5976217
41.71,-85.83,3.697481
41.71,-85.81,3.697481
41.71,-85.79,3.688755
41.71,-85.77,3.697481
41.71,-85.75,3.697481
41.71,-85.73,3.60013
41.71,-85.71,3.697481
41.71,-85.69,3.697481
41.71,-85.67,3.6061902
41.71,-85.65,3.697481
41.71,-85.63,3.697481
41.71,-85.61,3.7303033
41.71,-85.59,3.697481
41.71,-85.57,3.697481
41.71,-85.55,3.5762897
41.71,-85.53,3.697481
41.71,-85.51,3.697481
41.71,-85.49,3.5071967
41.71,-85.47,3.697481
41.71,-85.45,3.7375329
41.71,-85.43,3.795592
41.71,-85.41,3.697481
41.71,-85.39,3.7954175
41.71,-85.37,3.697481
41.71,-85.35,3.697481
41.71,-85.33,3.7349238
41.71,-85.31,3.697481
41.71,-85.29,3.697481
41.71,-85.27,3.5949442
41.71,-85.25,3.697481
41.71,-85.23,3.697481
41.71,-85.21,3.7264132
41.71,-85.19,3.697481
41.71,-85.17,3.697481
41.71,-85.15,3.8570065
41.71,-85.13,3.697481
41.71,-85.11,3.697481
41.71,-85.09,3.6996095
41.71,-85.07,3.697481
41.71,-85.05,3.697481
41.71,-85.03,3.756575
41.71,-85.01,3.697481
41.71,-84.99,3.697481
41.71,-84.97,3.6205409
41.71,-84.95,3.697481
41.71,-84.93,3.697481
41.71,-84.91,3.8709712
41.71,-84.89,3.697481
41.71,-84.87,3.697481
41.71,-84.85,3.7736776
41.71,-84.83,3.697481
41.71,-84.81,3.697481
41.71,-84.79,3.6962306
41.71,-84.77,3.697481
41.71,-84.75,3.697481
41.71,-84.73,3.7584047
41.71,-84.71,3.697481
41.71,-84.69,3.697481
41.71,-84.67,3.7202873
41.71,-84.65,3.697481
41.73,-86.77,3.6963477
41.73,-86.75,3.6963477
41.73,-86.73,3.6414657
41.73,-86.71,3.6963477
41.73,-86.69,3.6963477
41.73,-86.67,3.5587418
41.73,-86.65,3.6963477
41.73,-86.63,3.6963415
41.73,-86.61,3.6384208
41.73,-86.59,3.6963477
41.73,-86.57,3.7623947
41.73,-86.55,3.7098358
41.73,-86.53,3.6963477
41.73,-86.51,3.4868433
41.73,-86.49,3.6963477
41.73,-86.47,3.6963477
41.73,-86.45,3.6672492
41.73,-86.43,3.6963477
41.73,-86.41,3.6963477
41.73,-86.39,3.6999109
41.73,-86.37,3.6963477
41.73,-86.35,3.6963477
41.73,-86.33,3.6678958
41.73,-86.31,3.6963477
41.73,-86.29,3.6963477
41.73,-86.27,3.6564581
41.73,-86.25,3.6963477
41.73,-86.23,3.6963477
41.73,-86.21,3.5312943
41.73,-86.19,3.6963477
41.73,-86.17,3.6963477
41.73,-86.15,3.6547782
41.73,-86.13,3.6963477
41.73,-86.11,3.6963477
41.73,-86.09,3.5863492
41.73,-86.07,3.6963477
41.73,-86.05,3.6963477
41.73,-86.03,3.6826036
41.73,-86.01,3.6963477
41.73,-85.99,3.6963477
41.73,-85.97,3.4806426
41.73,-85.95,3.6963477
41.73,-85.93,3.6963477
41.73,-85.91,3.707985
41.73,-85.89,3.6963477
41.73,-85.87,3.6963477
41.73,-85.85,3.5964327
41.73,-85.83,3.6963477
41.73,-85.81,3.6963477
41.73,-85.79,3.6877778
41.73,-85.77,3.6963477
41.73,-85.75,3.6963477
41.73,-85.73,3.5991552
41.73,-85.71,3.6963477
41.73,-85.69,3.6963477
41.73,-85.67,3.6059196
41.73,-85.65,3.6963477
41.73,-85.63,3.6963477
41.73,-85.61,3.7290409
41.73,-85.59,3.6963477
41.73,-85.57,3.6963477
41.73,-85.55,3.5751555
41.73,-85.53,3.6963477
41.73,-85.51,3.6963477
41.73,-85.49,3.5061736
