mirror_step,xtrack,/geolocation/latitude,/geolocation/longitude,/product/vertical_column_stratosphere,/product/vertical_column_troposphere
1074,68,59.594685,-147.87486,2131545493990604.0,-165218084658385.84
1074,69,59.53707,-147.69989,2137479229543788.0,190317394174813.06
1074,70,59.479973,-147.52812,2147054266370364.5,374957372559065.7
1074,71,59.42337,-147.35938,2155096401285150.2,-54752825361394.336
1074,72,59.36724,-147.19356,2168792599698964.8,-294869816126063.56
1074,73,59.311577,-147.03053,2178883758996126.0,319234577062530.94
1074,74,59.25636,-146.87024,2192637183558175.5,-304646817382315.44
1074,75,59.201576,-146.71254,2204673806018125.2,242333343369076.47
1074,76,59.147213,-146.55736,2217616560791546.8,14300470199538.473
1074,77,59.093254,-146.4046,2232500581126591.2,2330097519179.794
1074,78,59.039696,-146.25421,2245182552586502.2,666017455230123.5
1074,79,58.98651,-146.10606,2262485883957715.5,-2015737173268.0408
1074,80,58.933697,-145.9601,2274401511577150.0,709917830370624.2
1074,81,58.88124,-145.81622,2293178927824938.5,543912197590122.1
1074,82,58.82912,-145.6744,2304659447997318.0,271547378443538.6
1074,83,58.77734,-145.53452,2324387707684154.0,1010077224808613.8
1074,84,58.725876,-145.39655,2335388583237343.5,37606594267214.56
1074,85,58.674732,-145.2604,2354960662542694.5,275719445668902.53
1074,86,58.623886,-145.12607,2365587313551047.0,-140089422694740.62
1074,87,58.57335,-144.99344,2385153821710357.0,-314133215906282.0
1074,88,58.523098,-144.86253,2395293764044154.5,203604752435758.56
1074,89,58.47314,-144.73328,2413772769976227.5,-745040333969006.2
1074,90,58.423462,-144.60564,2423200050718769.0,55972165277267.695
1074,91,58.374058,-144.47955,2439023915682741.5,185431767187115.47
1074,92,58.32493,-144.355,2445878697474349.0,361609155597815.1
1074,93,58.27606,-144.23195,2459370128270529.0,-237869195241646.88
1074,94,58.227448,-144.11034,2465138187043959.5,379600755929041.75
1074,95,58.179085,-143.99013,2477797958677848.5,-221385221122957.66
1074,96,58.130974,-143.8713,2483278128584898.5,-405908642744436.5
1074,97,58.0831,-143.75383,2495046234768420.0,-291032124433465.4
1074,98,58.03546,-143.63765,2500527415648625.5,226207706083619.97
1074,99,57.988056,-143.52275,2510402409705644.0,215664874900279.5
1074,100,57.940876,-143.4091,2514278752001914.0,600284246224154.9
1074,101,57.893917,-143.29668,2520249534729963.5,-37219841587490.2
1074,102,57.847176,-143.18544,2523727872469011.5,139216925241830.11
1074,103,57.800648,-143.07536,2527891999160875.0,24508727129563.523
1074,104,57.75433,-142.96643,2532215097541979.5,418942420865266.56
1074,105,57.708218,-142.85861,2534707440617865.5,569632795417582.2
1074,106,57.662308,-142.75189,2539933794842052.5,74312179354506.88
1074,107,57.616596,-142.64622,2540895646604027.5,-163058367912108.47
1074,108,57.57108,-142.5416,2546742661749658.5,396545075846328.1
1074,109,57.52575,-142.438,2546603928912876.5,70551141807047.08
1074,110,57.480614,-142.33542,2548404348040872.5,-42708911341022.2
1074,111,57.435658,-142.23381,2548283203045503.0,67776399519562.98
1074,112,57.390884,-142.13316,2546703176897255.0,77885840967236.16
1074,113,57.34629,-142.03346,2545868809152917.5,252736614956099.25
1074,114,57.301872,-141.93466,2544894675612390.5,-312510808372721.8
1074,115,57.25763,-141.83679,2543842540992593.5,-39602011342281.39
1074,116,57.213554,-141.73982,2543387241567622.5,-232040864193391.9
1074,117,57.169643,-141.6437,2542202834002216.0,-236744385047040.03
1074,118,57.125904,-141.54845,2542214053729251.0,399037469482560.94
1074,119,57.08232,-141.45403,2541793745484921.5,16345657263488.768
1074,120,57.038902,-141.36044,2542629987739700.0,15945102685422.133
1075,59,60.15115,-149.84396,,
1075,60,60.12922,-149.7888,,
1075,61,60.065487,-149.57483,2094898397525189.0,20327343771845.273
1075,62,60.002056,-149.3641,2096868988796198.2,-240244928124658.53
1075,63,59.939877,-149.16006,2099429539776446.8,22644385572098.71
1075,64,59.878414,-148.96059,2103550564069307.8,391999338426002.0
1075,65,59.817635,-148.76541,2106824440236009.5,136777233237459.5
1075,66,59.757504,-148.57433,2111755210735556.0,-1649683537107877.0
1075,67,59.697987,-148.38712,2116843990730968.0,233409018029154.4
1075,68,59.63907,-148.20364,2122308385963824.5,-71368092740466.3
1075,69,59.58072,-148.0237,2129574540069472.0,415560114516461.75
1075,70,59.522915,-147.84714,2135140397145024.2,156513666828521.06
1075,71,59.465637,-147.67384,2144208286142966.8,-617474368726440.1
1075,72,59.408863,-147.50363,2151791338479115.2,319672531258529.8
1075,73,59.352577,-147.33641,2163260594457967.5,95728629886855.25
1075,74,59.29676,-147.17206,2175182722957235.0,-67423876381860.01
1075,75,59.241394,-147.01047,2186412627948231.5,-10117066785287.578
1075,76,59.186462,-146.8515,2200881437482789.5,-717787696754201.1
1075,77,59.131966,-146.69514,2211377828155198.0,-261403244967437.53
1075,78,59.07788,-146.54124,2227788332995247.5,284462707985725.3
1075,79,59.024197,-146.38971,2238690321008805.0,200624218538096.7
1075,80,58.970898,-146.2405,2256780592515258.0,225391508590525.97
1075,81,58.91797,-146.09349,2268356758993690.0,409350242074884.75
1075,82,58.865402,-145.94862,2286800331556813.0,561617485566036.7
1075,83,58.813187,-145.80583,2299116378935415.0,610475899461252.4
1075,84,58.761303,-145.66502,2317488941859418.0,845778227661302.5
1075,85,58.70975,-145.52614,2330574485009886.5,202409343706850.8
1075,86,58.658516,-145.38913,2348268555496337.5,306060362617659.06
1075,87,58.60759,-145.25394,2361253156846299.5,-361208220883190.2
1075,88,58.55696,-145.1205,2378354773157056.5,-290545879960116.7
1075,89,58.506634,-144.98877,2390885702647610.0,355978728666581.25
1075,90,58.456596,-144.85873,2406773341663450.0,-280649208028724.38
1075,91,58.40684,-144.73032,2418628276955245.0,-140905375356692.94
1075,92,58.357365,-144.6035,2433191307564175.0,618445356497782.1
1075,93,58.308163,-144.47823,2443316591820068.0,-171876724240786.22
1075,94,58.259224,-144.35445,2455686604823818.0,135028461273748.95
1075,95,58.21055,-144.23215,2463083404650161.0,1361506766128221.8
1075,96,58.16213,-144.11128,2474738257290125.0,-164298943970650.6
1075,97,58.113953,-143.9918,2480979805030225.0,10585106618465.906
1075,98,58.06602,-143.87369,2492605839336632.0,225857402595522.94
1075,99,58.018326,-143.7569,2497871805682888.5,363039184865741.7
1075,100,57.970867,-143.64139,2509365152465878.0,377153553250539.3
1075,101,57.923637,-143.52716,2513270951757363.0,23682116138696.52
1075,102,57.876625,-143.41414,2522397485490248.0,240669631844501.4
1075,103,57.829838,-143.30234,2523666004853319.5,409390616477229.75
1075,104,57.78326,-143.19173,2530775392606072.0,2132119556580.6484
1075,105,57.736897,-143.08223,2532194262942010.5,286622849745320.94
1075,106,57.690742,-142.97389,2537818913655089.0,-218771064904463.47
1075,107,57.64479,-142.86665,2540116506104934.5,-429150991114354.0
1075,108,57.599037,-142.76048,2543899529228866.0,15220870838236.223
1075,109,57.55348,-142.65538,2547289606829921.5,-83738922282182.66
1075,110,57.508114,-142.5513,2547759126436344.5,55628346957024.13
1075,111,57.462936,-142.44821,2549148527625213.0,-554627493444439.2
1075,112,57.41795,-142.34615,2548505924732216.5,-62417398609795.47
1075,113,57.373142,-142.24504,2546582263742034.0,-24789368129915.242
1075,114,57.328514,-142.14488,2546187009677294.0,34492605489111.914
1075,115,57.28406,-142.04567,2544563395422218.0,-271467098006566.53
1075,116,57.239784,-141.94737,2544080567991350.5,163535277064506.72
1075,117,57.19568,-141.84995,2543039019742297.0,112676500928126.47
1075,118,57.151745,-141.75343,2542325879945202.5,486358048343458.06
1075,119,57.10797,-141.65776,2541835829307604.5,161716065317431.8
1075,120,57.064365,-141.56296,2541056229666189.5,-165232142356127.78
1075,121,57.02092,-141.46896,2541444541601860.5,291122334631930.56
1076,60,60.13145,-149.98059,,
1076,61,60.11293,-149.9383,,
1076,62,60.03005,-149.65033,2095317763065587.0,-498261138417844.2
1076,63,59.98575,-149.51122,2097437170277732.0,142744880908966.94
1076,64,59.92333,-149.3052,2098844057728845.2,112836401022416.02
1076,65,59.86117,-149.1021,2102610007772255.8,172836573382023.38
1076,66,59.80019,-148.9052,2106311401310286.2,-357462237996723.44
1076,67,59.73987,-148.71248,2110233247299840.0,-361745874872038.5
1076,68,59.680176,-148.52371,2115714117278101.5,-119831207720230.2
1076,69,59.621086,-148.33875,2120416467828728.5,31064614958314.094
1076,70,59.562576,-148.15738,2127552996660348.8,-780715406490825.2
1076,71,59.504623,-147.97948,2134048640752726.5,-299851145507152.3
1076,72,59.447205,-147.8049,2141536361560915.0,241374971603066.38
1076,73,59.390293,-147.63345,2150725761554697.5,800535334238556.6
1076,74,59.33388,-147.46506,2158718461813337.5,-160556263914472.62
1076,75,59.277943,-147.29958,2172116423855942.5,-70484851280505.27
1076,76,59.22246,-147.13689,2181957774738759.0,-441689875751932.6
1076,77,59.167427,-146.97688,2196950153739126.2,-303146625786627.1
1076,78,59.112827,-146.8195,2207668162576418.0,-121302072160721.92
1076,79,59.058643,-146.66464,2222748749455305.8,-354110178022099.44
1076,80,59.004864,-146.51218,2235265729680490.2,-289997079101033.6
1076,81,58.95147,-146.36205,2250268833742948.2,-951346770460907.1
1076,82,58.89846,-146.21417,2265249723313478.0,-181285956824689.4
1076,83,58.845814,-146.06847,2279633811782645.5,48350575160628.77
1076,84,58.79352,-145.92487,2296323900865235.0,-190433972397402.03
1076,85,58.741566,-145.78326,2309959554415621.5,677404220150627.0
1076,86,58.68995,-145.64363,2328068516247140.5,874044376069466.1
1076,87,58.63864,-145.50587,2341072963983129.5,642265214420576.0
1076,88,58.58765,-145.36996,2359402580866930.5,435306392185795.3
1076,89,58.53697,-145.23584,2371340909447808.5,69230469975227.94
1076,90,58.486584,-145.10345,2388792063216638.0,-227925351717819.28
1076,91,58.43649,-144.97275,2399812015606201.0,241098133544155.5
1076,92,58.386677,-144.84369,2416069829404235.0,539952426173683.75
1076,93,58.33715,-144.71625,2426517344941748.0,132481711011207.77
1076,94,58.287895,-144.59036,2441919410086265.5,377783024389787.7
1076,95,58.238914,-144.466,2451083718535762.0,882195816897299.6
1076,96,58.19019,-144.34312,2463430760033176.0,-140813892776497.38
1076,97,58.141724,-144.22171,2470897359954739.5,287505207905854.3
1076,98,58.09351,-144.10168,2481392218559576.5,-206066752861990.53
1076,99,58.045536,-143.98303,2489059879806896.0,-76587421398438.39
1076,100,57.997807,-143.8657,2498144553938869.5,75944429844019.9
1076,101,57.95031,-143.74971,2506254988469968.5,317349777443119.1
1076,102,57.90304,-143.63496,2513795827426175.5,153852916564360.12
1076,103,57.856,-143.52148,2521791585404505.0,-463195363913506.06
1076,104,57.809177,-143.40921,2525749374346644.5,625941173864976.0
1076,105,57.762573,-143.29813,2532155418753902.5,271389384612843.47
1076,106,57.716175,-143.1882,2533547504938733.0,714957688746866.5
1076,107,57.66999,-143.0794,2540303183055721.0,44404196541308.9
1076,108,57.624012,-142.97173,2540756035829574.0,-71384448484479.02
1076,109,57.57823,-142.86514,2547300195363657.0,92850790690531.64
1076,110,57.53265,-142.75963,2547650601010072.5,376184674187718.7
1076,111,57.487263,-142.65514,2549345063672689.5,307330971217983.75
1076,112,57.442062,-142.55168,2549554928955430.5,7937846883264.861
1076,113,57.397053,-142.44922,2548048258067894.5,171345104291913.06
1076,114,57.352222,-142.34772,2546843574414281.0,295646675819084.1
1076,115,57.30758,-142.2472,2545958652019682.5,-5871054282957.353
1076,116,57.26311,-142.14761,2544511702747843.0,129316426880590.12
1076,117,57.218815,-142.04895,2544130280381226.5,275935716818145.44
1076,118,57.174694,-141.95119,2542625939847032.5,-9141965682847.771
1076,119,57.130737,-141.85431,2542440697521786.0,174580647051269.0
1076,120,57.086952,-141.7583,2541283930604451.5,448347761514467.25
1076,121,57.043327,-141.66316,2540965831016928.0,125070424000824.89
1077,62,60.051746,-149.91699,,
1077,63,60.03606,-149.88579,,
1077,64,59.97257,-149.67241,2097056827945499.2,-81110025028463.64
1077,65,59.909374,-149.46225,2099024670124454.0,359613213955228.2
1077,66,59.847435,-149.25877,2101247418969436.2,-1274677435602010.0
1077,67,59.7862,-149.05981,2105336376037438.8,194793979741971.56
1077,68,59.72564,-148.86514,2108843724090691.0,-327247970998908.06
1077,69,59.665726,-148.67453,2114052756007027.0,-473311304758158.6
1077,70,59.606426,-148.4878,2118645710976211.8,62381232786154.3
1077,71,59.547714,-148.30473,2124634028322213.5,190054789174457.6
1077,72,59.489567,-148.12523,2132449264596007.8,129978515888231.19
1077,73,59.43197,-147.9491,2138767611807447.8,192031771912666.75
1077,74,59.374893,-147.7762,2148917956363320.5,351435650736008.06
1077,75,59.318317,-147.60638,2155576996606625.5,128842296303480.75
1077,76,59.262226,-147.43956,2167276684008038.2,-330611033945955.1
1077,77,59.206596,-147.27556,2177768630427889.5,233895549121521.4
1077,78,59.15142,-147.11433,2190797992185776.8,807588123129656.8
1077,79,59.096687,-146.95575,2203825388174203.2,229068201152606.38
1077,80,59.042374,-146.79971,2215946149229070.5,98056737235429.38
1077,81,58.98847,-146.64613,2231276450426436.5,56733718258356.82
1077,82,58.934963,-146.49493,2242861516997147.8,695484091748741.8
1077,83,58.88184,-146.34602,2260516423570587.5,259502054218152.1
1077,84,58.82909,-146.19933,2272271562758918.0,-184858452730702.34
1077,85,58.776695,-146.05475,2291201467014878.0,30419782033672.03
1077,86,58.72465,-145.91223,2302927458174796.5,301729284975683.0
1077,87,58.672935,-145.77168,2322546175503168.5,-31858831865033.824
1077,88,58.621544,-145.63307,2334406085526990.5,400045231989730.06
1077,89,58.570473,-145.4963,2354345419394797.0,-225222310166897.47
1077,90,58.519703,-145.36137,2365263068755889.0,221335583362914.53
1077,91,58.469242,-145.22818,2383737076146587.0,-154789028613514.53
1077,92,58.41907,-145.0967,2393820169353508.5,682603828947297.6
1077,93,58.369186,-144.96689,2410822502400524.0,164725281009860.62
1077,94,58.31959,-144.8387,2420531493966482.5,533931824736157.2
1077,95,58.270267,-144.71211,2437239575202539.0,59950602714077.27
1077,96,58.22122,-144.58704,2446125352065084.5,471158202490677.2
1077,97,58.17243,-144.46349,2461356552789902.0,-107305963616958.61
1077,98,58.1239,-144.34138,2467502078627613.0,486424649954026.9
1077,99,58.07563,-144.22073,2480418590609624.5,-30387046660010.867
1077,100,58.027603,-144.10144,2485554264331043.5,1060855954209947.2
1077,101,57.97982,-143.98352,2497687714081879.0,109159551586676.7
1077,102,57.932266,-143.86691,2502668886376918.0,-178629388326096.94
1077,103,57.884953,-143.7516,2513766376115383.0,384839253749479.94
1077,104,57.83786,-143.63753,2519008657418755.5,155070041137174.88
1077,105,57.79099,-143.5247,2527939181398694.0,-706665009365758.2
1077,106,57.74434,-143.41307,2531951471011901.0,263443743724882.8
1077,107,57.697903,-143.30261,2536811699037607.5,299908445099105.1
1077,108,57.651672,-143.19331,2540635837372570.0,265873302110268.44
1077,109,57.60565,-143.08511,2543520506316762.5,74124132778847.88
1077,110,57.559837,-142.97803,2548374100252799.5,458672384877794.5
1077,111,57.514217,-142.87201,2548547028853038.0,-97519630002573.6
1077,112,57.468792,-142.76706,2550352439737871.0,-186600869533523.9
1077,113,57.423557,-142.66313,2549857103543540.5,-146218367119053.25
1077,114,57.378513,-142.56021,2547674312303437.0,94016300705483.67
1077,115,57.333652,-142.45827,2547182273103421.5,-83258291439787.89
1077,116,57.288975,-142.35732,2545468160050849.5,354760907026739.0
1077,117,57.244476,-142.25728,2544747849898184.0,-207408557963798.5
1077,118,57.20015,-142.15819,2543703942716248.5,557080875684549.25
1077,119,57.156,-142.06001,2542695110035250.0,-279681084912948.16
1077,120,57.11202,-141.96274,2542246028704282.5,478476260455298.3
1077,121,57.068203,-141.86633,2541021769307279.0,509620178115397.2
1077,122,57.024555,-141.77078,2540943729620080.0,169657829718888.3
1078,65,59.957207,-149.82838,,
1078,66,59.89423,-149.61784,2099516400768288.0,-494373696818906.25
1078,67,59.831543,-149.41042,2100580294694208.8,-95172157179851.03
1078,68,59.770077,-149.20947,2104161645130489.2,339220287185024.9
1078,69,59.709293,-149.01294,2107790077403927.5,-451515723889445.5
1078,70,59.649166,-148.82056,2112307860770942.2,-30662867636841.535
1078,71,59.58967,-148.63211,2117416308939028.2,252813178523298.88
1078,72,59.53077,-148.44746,2122232554920465.5,63464637088130.66
1078,73,59.47245,-148.26642,2130598154204586.0,194833919511695.88
1078,74,59.414684,-148.0888,2137025718296978.8,185149567340782.75
1078,75,59.357445,-147.9145,2146509577705620.5,-384861399901218.9
1078,76,59.30072,-147.74335,2154375810983462.0,-109841240269139.61
1078,77,59.244484,-147.57524,2162823565410458.5,-11209151696621.535
1078,78,59.188725,-147.41002,2174456786435044.2,98432913841136.4
1078,79,59.133423,-147.24759,2184775532585468.5,418037888489995.8
1078,80,59.078564,-147.08788,2199915580084042.8,-133079794258833.06
1078,81,59.02413,-146.93074,2210404700262212.8,-366434095048316.8
1078,82,58.97012,-146.77611,2226620316431064.0,-224362593381633.78
1078,83,58.916504,-146.62389,2237698358251291.5,574072069742456.5
1078,84,58.86328,-146.474,2254567391597444.0,-29269262828096.254
1078,85,58.810432,-146.32635,2267243785623713.5,-303805349789127.06
1078,86,58.75795,-146.18086,2284399728200600.5,-261162989239535.4
1078,87,58.705814,-146.03746,2298402497554677.0,238722054804136.72
1078,88,58.654022,-145.89609,2315168166102387.5,353542621544892.44
1078,89,58.60255,-145.75662,2330248827060811.0,-660941774083074.0
1078,90,58.5514,-145.61906,2346809110258372.0,-311542628306581.06
1078,91,58.500565,-145.48334,2361789702748643.0,482990934897042.8
1078,92,58.45003,-145.3494,2376673730083520.0,311505037344490.1
1078,93,58.39979,-145.2172,2390445045253563.0,703191319485131.5
1078,94,58.349842,-145.08667,2403909312172519.0,-611893471794697.2
1078,95,58.300182,-144.9578,2417184116373397.5,244870333499035.9
1078,96,58.250797,-144.8305,2430527177101783.5,163246911923962.28
1078,97,58.20169,-144.70479,2443079901346562.0,660899841852362.1
1078,98,58.15285,-144.58058,2456090148291893.5,-289296956005198.75
1078,99,58.104267,-144.45787,2466473893183319.0,-47165981527161.43
1078,100,58.055943,-144.3366,2477360390942390.0,422816419414516.2
1078,101,58.00787,-144.21672,2484718433102157.0,975301064873951.5
1078,102,57.960033,-144.09822,2495314781380639.5,244741739469970.75
1078,103,57.91244,-143.98105,2501299375728281.5,-49936908163729.18
1078,104,57.865078,-143.86517,2512231243572931.0,75159594020030.64
1078,105,57.817947,-143.75058,2517007770319718.0,205522017561991.62
1078,106,57.771038,-143.63722,2527999523103043.5,-535643184199429.6
1078,107,57.724346,-143.52509,2531325885609412.5,194370080817237.5
1078,108,57.67787,-143.41412,2540006764971457.0,-394192606625588.3
1078,109,57.63161,-143.30432,2540893406124572.5,-127096410091504.75
1078,110,57.585552,-143.19566,2547399077804384.5,280046064074483.06
1078,111,57.539703,-143.08809,2548743861922488.5,190407339249280.97
1078,112,57.494053,-142.98163,2550140875179727.5,6044550501549.031
1078,113,57.448597,-142.87622,2550793136601542.5,203752329122948.22
1078,114,57.40333,-142.77185,2549447036810587.0,-148542505942891.88
1078,115,57.35826,-142.66849,2547808461478822.0,-208740076680906.5
1078,116,57.313374,-142.56613,2547090509187001.0,190302870093447.94
1078,117,57.26867,-142.46475,2545206349216254.0,31013333703938.59
1078,118,57.224144,-142.36433,2544888520767497.0,-105742578800777.05
1078,119,57.1798,-142.26483,2543124208315478.0,214747588278697.7
1078,120,57.135624,-142.16628,2542823090675603.0,144596750773590.38
1078,121,57.091618,-142.06862,2541595553513822.5,59547638708298.91
1078,122,57.047783,-141.97183,2541044640551906.0,184614992482154.75
1078,123,57.004116,-141.87593,2540452900540113.0,392711637625200.06
1079,66,59.944077,-149.98898,,
1079,67,59.880802,-149.77603,2099360437738570.0,-114779611902145.42
1079,68,59.81783,-149.56633,2101223427689146.2,4908353692794.349
1079,69,59.7561,-149.36327,2103021408789331.5,155253806964613.03
1079,70,59.695072,-149.1647,2106620522096393.2,606732424189680.0
1079,71,59.634716,-148.9704,2110519413458566.0,303278963490868.8
1079,72,59.575,-148.78015,2115888124294658.8,58461922215684.055
1079,73,59.515896,-148.59378,2120522125715029.2,-57222967826178.54
1079,74,59.45738,-148.41107,2127959747451754.2,-351781428384324.8
1079,75,59.39942,-148.23189,2135599437999549.8,753715287726379.9
1079,76,59.34201,-148.05608,2143323110635629.0,-650277611955751.0
1079,77,59.28512,-147.88348,2152992609879884.0,-177967470856868.06
1079,78,59.228725,-147.71399,2159689856937644.5,-297687433804826.6
1079,79,59.172817,-147.54745,2170882608067318.0,-99325614626253.47
1079,80,59.11737,-147.38377,2179776519781062.5,-533364498402755.8
1079,81,59.062378,-147.22284,2194233308236662.5,43364377283411.79
1079,82,59.007816,-147.06453,2205791864159631.5,-312957627804919.44
1079,83,58.953674,-146.90875,2220102942508640.2,-315000563679021.8
1079,84,58.899944,-146.75545,2233490824041725.5,-88282410314907.83
1079,85,58.846607,-146.6045,2247132413010608.2,-266490027440122.28
1079,86,58.79365,-146.45584,2262720879046564.0,-574054364022665.4
1079,87,58.741066,-146.30937,2276231985041703.0,179508733316007.12
1079,88,58.688835,-146.16504,2293837294280936.5,358401187254365.44
1079,89,58.636944,-146.02274,2306887172636084.5,-731236732436667.5
1079,90,58.58539,-145.88242,2325718563568179.0,34100335796438.15
1079,91,58.534153,-145.744,2338375714491542.5,-61458921100828.45
1079,92,58.483234,-145.60744,2357484387827610.0,27850548112857.746
1079,93,58.432625,-145.4727,2369072265578808.5,354889844859121.6
1079,94,58.38231,-145.3397,2386613932355028.5,-122881067861739.77
1079,95,58.332287,-145.20842,2396818011863383.5,102177505834063.39
1079,96,58.28256,-145.0788,2413558847141943.0,-131951468283466.05
1079,97,58.233105,-144.95079,2423414033675040.5,997189507085639.8
1079,98,58.18393,-144.82439,2439760237772028.5,87680971257465.62
1079,99,58.135025,-144.6995,2449330067321209.0,1544086407868.7021
1079,100,58.08638,-144.57611,2464654966380691.5,495877403840228.0
1079,101,58.037994,-144.4542,2472988937391083.0,55995572241681.336
1079,102,57.989864,-144.33368,2484839522273809.0,502180610450821.44
1079,103,57.94198,-144.21457,2491675331376753.0,716115553710713.2
1079,104,57.89433,-144.09679,2501518996788104.0,-148496454676868.28
1079,105,57.84692,-143.98035,2508860403474655.0,-381950883586249.94
1079,106,57.79974,-143.86517,2517077226935930.5,83231131021373.45
1079,107,57.75278,-143.75127,2525103605627752.5,-125927117323235.14
1079,108,57.706047,-143.63857,2531589940327638.0,93379715736050.28
1079,109,57.659527,-143.52708,2539799379293969.0,102571931928818.44
1079,110,57.613224,-143.41675,2542683847670753.5,-443928088273200.2
1079,111,57.56713,-143.30759,2549429201546309.5,-284189098949960.8
1079,112,57.521236,-143.19952,2549377273509541.5,-212975935579294.9
1079,113,57.475548,-143.09256,2551449202131377.0,-389073738257792.06
1079,114,57.430058,-142.98668,2551181366693527.5,165353185970616.47
1079,115,57.384758,-142.88184,2548871409884122.0,57842108317362.25
1079,116,57.339653,-142.77803,2548128552242513.5,-11669428713451.408
1079,117,57.29473,-142.67522,2546492423650649.5,220131698017344.44
1079,118,57.249996,-142.57341,2545419331313361.5,172567270062024.84
1079,119,57.205444,-142.47255,2544471286043055.5,289645354415407.3
1079,120,57.161064,-142.37265,2543071585911228.5,-49231212897642.016
1079,121,57.116863,-142.27367,2542708788691626.5,-30954134481226.97
1079,122,57.07283,-142.17558,2541141951455249.5,-101225891418961.42
1079,123,57.02897,-142.0784,2541053648650411.5,402424549126575.06
1080,68,59.86571,-149.92906,,
1080,69,59.802467,-149.71715,2101677993688878.2,-313509010394932.75
1080,70,59.74049,-149.51202,2102404310288448.8,213615027344295.84
1080,71,59.679234,-149.31152,2105642141051750.8,99681676928118.08
1080,72,59.61866,-149.1154,2109057737577249.5,39839770905366.24
1080,73,59.558735,-148.9234,2114117293687307.0,87721517165216.33
1080,74,59.499435,-148.73535,2119621785929739.5,-169965274709717.9
1080,75,59.440735,-148.55107,2125399447799565.2,-44196454689755.19
1080,76,59.382603,-148.37038,2134357964827663.5,-674854113337129.8
1080,77,59.325027,-148.19312,2140907366028086.8,107716466936214.16
1080,78,59.267975,-148.01915,2151040480428004.8,182733087362335.16
1080,79,59.211437,-147.84833,2157998213328423.2,-61240989039254.53
1080,80,59.155388,-147.68054,2167668536813288.2,-371877416910262.7
1080,81,59.09981,-147.51564,2176788447829911.0,394148022167451.0
1080,82,59.044693,-147.35355,2187832745602278.2,-142951784821297.5
1080,83,58.99001,-147.1941,2201967091608128.2,105229369506314.28
1080,84,58.935753,-147.03728,2213414635680019.0,-480351499350577.9
1080,85,58.881912,-146.88292,2229478511099225.5,-45821681605440.27
1080,86,58.828472,-146.73097,2240643217804076.2,186848164755918.88
1080,87,58.775417,-146.58134,2258030096663116.5,-12822830344453.217
1080,88,58.722733,-146.43394,2269632598062365.0,-411596143857083.44
1080,89,58.670414,-146.28871,2288331631597204.0,-199450105959090.12
1080,90,58.61844,-146.14555,2300560658404023.5,13055857492390.553
1080,91,58.5668,-146.0044,2319806768465437.5,-12327298551032.387
1080,92,58.515488,-145.86517,2332179487007963.5,-104136133932126.89
1080,93,58.464497,-145.72783,2351146474158706.0,-160188660950239.1
1080,94,58.413815,-145.59233,2363394676288517.0,83146405464307.17
1080,95,58.36343,-145.4586,2380993219801754.0,560666895230189.4
1080,96,58.313343,-145.32658,2392054448823378.5,557353891178258.3
1080,97,58.26355,-145.19626,2408404532401356.0,280962258799288.16
1080,98,58.214035,-145.06758,2418622773017498.0,721745042530802.5
1080,99,58.164803,-144.94049,2434840679339590.5,160850768684270.53
1080,100,58.115837,-144.81496,2444468754838705.5,-490704590120886.44
1080,101,58.067142,-144.69095,2460471001600512.5,99338970909321.9
1080,102,58.018703,-144.5684,2469076287078711.0,444736893635905.7
1080,103,57.97052,-144.4473,2483599809997017.0,671947743427999.9
1080,104,57.92259,-144.3276,2489051700636294.0,744785445590813.2
1080,105,57.874893,-144.20927,2501416971962245.5,734225036952667.1
1080,106,57.827435,-144.09225,2505946217981615.5,315177564295252.4
1080,107,57.78021,-143.97655,2517584635324102.0,128273339515247.92
1080,108,57.733215,-143.8621,2522069498432066.0,-233888737264858.47
1080,109,57.68644,-143.7489,2532518595453832.0,-336786591414871.1
1080,110,57.639885,-143.6369,2537520202043445.5,-508887440759940.7
1080,111,57.593544,-143.5261,2545540874338256.0,-202759922293202.47
1080,112,57.547413,-143.41643,2549652014633453.0,-284717471989039.7
1080,113,57.501484,-143.3079,2550845450245730.0,-101539113149032.44
1080,114,57.455765,-143.2005,2552026595816590.5,35678901980681.4
1080,115,57.41024,-143.09416,2550939904579797.5,-99605108253077.61
1080,116,57.364914,-142.98886,2548745343611662.5,-10930149614743.502
1080,117,57.31978,-142.88463,2548201498825304.0,114889914731935.03
1080,118,57.27483,-142.7814,2545954773537548.5,-83216851696752.22
1080,119,57.230064,-142.67917,2545613531029488.5,272323796233508.75
1080,120,57.18549,-142.57791,2543722809738977.0,-104985786967946.22
1080,121,57.141087,-142.4776,2543196994679636.0,222199553569029.25
1080,122,57.09686,-142.37823,2541999238330232.5,84668946108495.98
1080,123,57.052807,-142.27979,2541123262718220.0,125431396684066.47
1080,124,57.008923,-142.1822,2540603623086637.0,654239095529110.9
1081,70,59.79053,-149.88367,,
1081,71,59.72776,-149.67429,2103875891647442.2,22976805855758.594
1081,72,59.666225,-149.47154,2104849034620149.8,-265700242713030.28
1081,73,59.60539,-149.27327,2107528032609632.8,239800068810779.78
1081,74,59.54522,-149.07924,2111891092878121.0,-17994719279080.62
1081,75,59.485683,-148.88927,2118275161474603.2,231342976792526.62
1081,76,59.42676,-148.70317,2123377166542074.8,-762780647268049.5
1081,77,59.368423,-148.52072,2132147032962378.0,-69125599499371.08
