time,latitude,longitude,/product/vertical_column,/product/vertical_column_uncertainty,/product/main_data_quality_flag,/qa_statistics/num_vertical_column_samples,/qa_statistics/min_vertical_column_sample,/qa_statistics/max_vertical_column_sample,/geolocation/solar_zenith_angle,/geolocation/viewing_zenith_angle,/geolocation/relative_azimuth_angle,/support_data/surface_pressure,/support_data/amf_cloud_pressure,/support_data/amf,/support_data/terrain_height,/support_data/fitted_slant_column_uncertainty,/support_data/fitted_slant_column,/support_data/amf_cloud_fraction,/support_data/snow_ice_fraction,/support_data/albedo,/support_data/eff_cloud_fraction,/support_data/pbl_height
2025-09-12 21:04:53.022017536,41.47,-85.25,1.4462226509916986e+16,1.2187566117944542e+16,0.0,2.0,-1.7283855833339328e+16,1.5214754573398284e+16,63.734188,48.21631,-118.30195,984.159,801.44415,0.74003655,300.0,8992307093454824.0,8878304890085213.0,0.14991707,0.0,0.038841415,0.08635848,2325.0
2025-09-12 21:04:53.022017536,41.47,-85.23,1.5579688760933158e+16,9672883036794538.0,0.0,4.0,-1.7283855833339328e+16,1.6809825813540324e+16,63.748676,48.219643,-118.3248,983.61206,882.9339,0.7805981,304.0,7422361783035010.0,1.0330049855669432e+16,0.10468831,0.0,0.038534075,0.05957646,2325.0
2025-09-12 21:04:53.022017536,41.47,-85.21,1.67133902559731e+16,6669834905381459.0,0.0,2.0,4849310329620019.0,1.6809825813540324e+16,63.76664,48.223854,-118.3531,982.9326,982.9326,0.82963777,310.0,5533859920453760.0,1.1966103539619134e+16,0.048833925,0.0,0.038145743,0.026516149,2325.0
2025-09-12 21:04:53.022017536,41.47,-85.19,1.6808109299700898e+16,6656381715124443.0,0.0,2.0,4849310329620019.0,1.6809825813540324e+16,63.76657,48.223667,-118.35304,982.93,982.93,0.8294554,310.0,5521177400756156.0,1.2043706577734848e+16,0.04875694,0.0,0.038146377,0.026473051,2325.0
2025-09-12 21:04:53.022017536,41.47,-85.17,1.2407091945534964e+16,6957326966830843.0,0.0,3.0,5487019117996368.0,1.6809825813540324e+16,63.783928,48.22782,-118.380516,983.6566,983.3264,0.8365634,304.0,5820779142906606.0,8455564073207731.0,0.05218194,0.0,0.03803127,0.028402833,2325.0
2025-09-12 21:04:53.022017536,41.47,-85.15,8697551061104373.0,7181363240542369.0,0.0,2.0,5487019117996368.0,8697566439496772.0,63.798565,48.231247,-118.40372,984.27185,984.2711,0.8428785,299.0,6053013712011648.0,5433147732483931.0,0.054852564,0.0,0.037932698,0.029902844,2324.0
2025-09-12 21:04:53.022017536,41.47,-85.13,8697566439496772.0,7181325907902829.0,0.0,1.0,8697566439496772.0,8697566439496772.0,63.798565,48.231247,-118.40372,984.27185,984.27185,0.8428789,299.0,6052987783876707.0,5433162677180913.0,0.05485229,0.0,0.037932698,0.029902682,2325.0
2025-09-12 21:04:53.022017536,41.47,-85.11,-1703135624320756.2,1.927705784828029e+16,0.0,3.0,-7845961677292887.0,8697566439496772.0,63.81954,48.236824,-118.43654,985.2111,814.66046,0.72197884,291.0,1.3077629621998882e+16,-2391455369028499.5,0.14115201,0.0,0.038467817,0.0826977,2270.0
2025-09-12 21:04:53.022017536,41.47,-85.09,-7546369666979628.0,2.6182259173781976e+16,0.0,2.0,-7845961677292887.0,3045772845117458.5,63.831455,48.239777,-118.45525,985.7534,718.3106,0.6541718,287.0,1.712070645712062e+16,-6794553101894601.0,0.19196138,0.0,0.038780544,0.113892175,2239.0
2025-09-12 21:04:53.022017536,41.47,-85.07,-7400110111628763.0,2.6156837143545164e+16,0.0,2.0,-7845961677292887.0,3045772845117458.5,63.83134,48.239464,-118.45515,985.75946,719.29724,0.65602493,287.0,1.7149280272639214e+16,-6693934158926023.0,0.19381484,0.0,0.038788967,0.11517269,2238.0
2025-09-12 21:04:53.022017536,41.47,-85.05,-4054943332440553.0,2.4819909718113904e+16,0.0,4.0,-7845961677292887.0,3045772845117458.5,63.85442,48.245068,-118.491486,985.78094,725.14014,0.66272026,287.0,1.6310733704656902e+16,-4554040420628570.0,0.1891514,0.0,0.03921841,0.1120905,2239.0
2025-09-12 21:04:53.022017536,41.47,-85.03,-2696419416431827.0,2.4197063496821936e+16,0.0,2.0,-2749408667837151.0,-2173778961417214.8,63.863724,48.247196,-118.50617,985.7931,728.3108,0.6665331,287.0,1.5931612728820792e+16,-3687479394729382.0,0.18688458,0.0,0.039396886,0.110599555,2239.0
2025-09-12 21:04:53.022017536,41.47,-85.01,-2689070355041304.0,2.4029647712846548e+16,0.0,2.0,-2749408667837151.0,-2173778961417214.8,63.863613,48.2469,-118.50607,985.80023,729.978,0.6688224,287.0,1.5850926219878932e+16,-3687820459031105.5,0.18612841,0.0,0.03940611,0.110115394,2239.0
2025-09-12 21:04:53.022017536,41.47,-84.99,4887091685896688.0,1.6579025792421514e+16,0.0,4.0,-6742477850488801.0,8337753612584227.0,63.88968,48.25339,-118.546844,986.17346,806.68695,0.81872714,284.0,1.3219824540524096e+16,2399104425670575.0,0.25136638,0.0,0.03988035,0.15367104,2238.0
2025-09-12 21:04:53.022017536,41.47,-84.97,6788211030897692.0,1.4523843930254174e+16,0.0,2.0,-6742477850488801.0,8337753612584227.0,63.89653,48.254826,-118.55763,986.28314,827.8993,0.85971016,283.0,1.2485513520656268e+16,3916516468156940.5,0.26784587,0.0,0.04000907,0.16467339,2239.0
2025-09-12 21:04:53.022017536,41.47,-84.95,6563574921768427.0,1.4515232724545838e+16,0.0,2.0,-6742477850488801.0,8337753612584227.0,63.896404,48.25448,-118.557526,986.2965,828.1202,0.8599288,283.0,1.2481185195174644e+16,3722093956348820.0,0.26664424,0.0,0.04000678,0.16385752,2239.0
2025-09-12 21:04:53.022017536,41.47,-84.93,1462916372337681.8,1.4750098927041582e+16,0.0,4.0,-6742477850488801.0,1.4259851156439462e+16,63.923668,48.261383,-118.6006,987.0312,869.60736,0.84403497,276.0,1.2098994090757472e+16,-1056099273377484.4,0.14884259,0.0,0.04082045,0.08773164,2239.0
2025-09-12 21:04:53.022017536,41.47,-84.91,589082938031372.6,1.4879238645487918e+16,0.0,2.0,-1685402890577499.2,1.4259851156439462e+16,63.9284,48.262337,-118.60815,987.1695,875.8131,0.83963126,275.0,1.2064642809387604e+16,-1899488852474408.0,0.1286378,0.0,0.040962774,0.07466943,2239.0
2025-09-12 21:04:53.022017536,41.47,-84.89,792090413653076.4,1.5078743642086514e+16,0.0,4.0,-1685402890577499.2,1.4259851156439462e+16,63.928413,48.262,-118.60827,987.18274,873.2753,0.8363479,275.0,1.2151104783972368e+16,-1764939031426733.8,0.13076858,0.0,0.0409564,0.07605575,2238.0
2025-09-12 21:04:53.022017536,41.47,-84.87,5851096244678479.0,1.0416420519813442e+16,0.0,4.0,-1685402890577499.2,1.4259851156439462e+16,63.95945,48.270042,-118.657036,988.31647,940.9989,0.9801058,267.0,9728739716895300.0,4189467608573374.5,0.12446554,0.0,0.039780498,0.07082432,2068.0
2025-09-12 21:04:53.022017536,41.47,-84.85,6083201914986222.0,1.0437776144690614e+16,0.0,2.0,-1464605879518662.2,8044887999754486.0,63.960655,48.27001,-118.659035,988.3704,941.319,0.98253834,266.0,9749567378089236.0,4424227097784234.5,0.12539442,0.0,0.039733145,0.07138169,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.83,6042737329359074.0,1.1439950295174108e+16,0.0,4.0,-1464605879518662.2,1.117548315937898e+16,63.9621,48.27009,-118.66138,988.40967,932.60504,0.97216254,266.0,1.0487504863879582e+16,4345040897445107.0,0.13353354,0.0,0.039749205,0.07683495,2060.0
2025-09-12 21:04:53.022017536,41.47,-84.81,4368373248982422.5,2.870791608621364e+16,0.0,3.0,2229396743838743.0,1.117548315937898e+16,63.993336,48.278133,-118.71031,989.16345,746.85126,0.7206292,259.0,2.1196070607405604e+16,1793836264799655.5,0.28438208,0.0,0.03998341,0.17754404,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.79,4497773068965909.0,2.883174592605319e+16,0.0,2.0,2229396743838743.0,1.117548315937898e+16,63.993214,48.27779,-118.71021,989.1652,748.67633,0.72546256,259.0,2.1446197224445052e+16,1930708945132131.8,0.28522322,0.0,0.039986856,0.17813772,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.77,5826007069509524.0,2.6001644748954444e+16,0.0,4.0,2229396743838743.0,1.7798411325207956e+16,63.997356,48.278614,-118.71678,989.23004,780.2252,0.74908763,259.0,1.9501628948864748e+16,3155658838310023.0,0.25711197,0.0,0.03993651,0.15994962,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.75,1.5267293676880712e+16,6981556131898936.0,0.0,2.0,8542263284430624.0,1.7798411325207956e+16,64.0257,48.286015,-118.761284,989.67004,989.6642,0.9016327,255.0,6297057890230034.0,1.1817175130519894e+16,0.06800162,0.0,0.03957774,0.037617683,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.73,1.5145362754001586e+16,6987359981499685.0,0.0,2.0,8542263284430624.0,1.7798411325207956e+16,64.02559,48.285706,-118.761185,989.6686,989.6627,0.9019726,255.0,6304731654021493.0,1.1710855807691982e+16,0.068142906,0.0,0.03958145,0.037698474,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.71,9300371593093250.0,9249641712352314.0,0.0,4.0,-1.9013826766794884e+16,1.7798411325207956e+16,64.03223,48.28722,-118.77164,989.5597,952.9703,0.8744823,256.0,7606883256873396.0,7044988210248979.0,0.09039603,0.0,0.03970689,0.05147211,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.69,-1.414492477243994e+16,1.879368451364013e+16,0.0,2.0,-1.9013826766794884e+16,-2599477415080329.0,64.05819,48.293915,-118.812355,989.1373,800.9955,0.7547546,260.0,1.3085292308883348e+16,-1.1542835100635782e+16,0.18091276,0.0,0.040212646,0.1075937,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.67,-1.3918307301287128e+16,1.855280422658591e+16,0.0,2.0,-1.9013826766794884e+16,-2599477415080329.0,64.05807,48.29359,-118.812256,989.1373,804.0612,0.758924,260.0,1.2952255712261426e+16,-1.1403086196367968e+16,0.1795912,0.0,0.04020724,0.10674482,2061.0
2025-09-12 21:04:53.022017536,41.47,-84.65,-8091638207752223.0,2.2383951826113936e+16,0.0,4.0,-1.9013826766794884e+16,1.0764388652910084e+16,64.06758,48.29592,-118.82727,989.5939,792.5953,0.75298536,256.0,1.5481722212283678e+16,-7587095755322792.0,0.22263247,0.0,0.039940793,0.13650316,2038.0
2025-09-12 21:04:53.022017536,41.49,-86.77,4036321275953430.5,1.515722048687237e+16,0.0,2.0,3655786115480221.5,4195953332642522.5,62.90005,48.073853,-116.97205,991.93384,186.69852,0.59703285,225.0,9050753490406526.0,523399014189874.44,0.11125784,0.0,0.03892484,0.064255305,2061.0
2025-09-12 21:04:53.022017536,41.49,-86.75,7633639174634886.0,1.7469973673062962e+16,0.0,4.0,3655786115480221.5,1.3843143839040686e+16,62.92417,48.07807,-117.01021,992.2844,264.97314,0.6012468,222.0,1.0501039121357814e+16,2712775217958640.5,0.110373124,0.0,0.03926668,0.06352193,2061.0
2025-09-12 21:04:53.022017536,41.49,-86.73,8855027472369348.0,1.8337774246197104e+16,0.0,2.0,6173139027532463.0,1.3843143839040686e+16,62.932465,48.079395,-117.02336,992.40826,295.49982,0.60270816,221.0,1.1043433559581748e+16,3456231676697364.0,0.110282406,0.0,0.03938512,0.06338898,2061.0
2025-09-12 21:04:53.022017536,41.49,-86.71,8929300010952194.0,1.8220447226055816e+16,0.0,2.0,6173139027532463.0,1.3843143839040686e+16,62.93238,48.079166,-117.02328,992.41266,292.26126,0.60273945,221.0,1.0973178893390588e+16,3501320550030975.5,0.11004579,0.0,0.03938219,0.063253686,2061.0
2025-09-12 21:04:53.022017536,41.49,-86.69,-5080818603157541.0,1.5417270345004966e+16,0.0,4.0,-1.78757794802659e+16,1.3843143839040686e+16,62.95879,48.083893,-117.06489,992.58417,404.40692,0.56722784,220.0,8770540721175876.0,-4733132403637121.0,0.17883143,0.0,0.038615555,0.10617173,2061.0
2025-09-12 21:04:53.022017536,41.49,-86.67,-8475791925697171.0,1.4621270116256276e+16,0.0,2.0,-1.78757794802659e+16,6083940107401147.0,62.965137,48.084885,-117.07492,992.6281,428.4905,0.5586993,219.0,8167605815000119.0,-6725247599498816.0,0.19519754,0.0,0.03842777,0.116392225,2062.0
2025-09-12 21:04:53.022017536,41.49,-86.65,-8259574265957030.0,1.4623963394094052e+16,0.0,2.0,-1.78757794802659e+16,6083940107401147.0,62.96506,48.084675,-117.074844,992.63416,428.27985,0.55853605,219.0,8166713340340784.0,-6603928611963948.0,0.19545417,0.0,0.038424626,0.116561815,2062.0
2025-09-12 21:04:53.022017536,41.49,-86.63,-1076757890101564.6,2.096281569824837e+16,0.0,4.0,-1.78757794802659e+16,7967353248678734.0,62.992844,48.089825,-117.11874,993.4364,459.2882,0.6038643,213.0,1.2701021717824044e+16,-2456288805547354.0,0.12571284,0.0,0.037907083,0.07256908,2227.0
2025-09-12 21:04:53.022017536,41.49,-86.61,391137946446482.5,2.2058879209983804e+16,0.0,2.0,-1.0769201105722476e+16,7967353248678734.0,62.997547,48.090477,-117.12622,993.58136,464.38766,0.61149925,211.0,1.3481918485426516e+16,-1612586119309097.0,0.11397127,0.0,0.037814576,0.06517086,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.59,177094063769164.0,2.2102403114195796e+16,0.0,2.0,-1.0769201105722476e+16,7967353248678734.0,62.99745,48.09021,-117.12612,993.58777,463.23026,0.6114112,211.0,1.3506527696742804e+16,-1743221831638765.0,0.11407166,0.0,0.037820127,0.06523636,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.57,-2538602123374957.0,2.3533939856218264e+16,0.0,4.0,-1.0769201105722476e+16,7967353248678734.0,63.02695,48.095734,-117.17299,993.6785,466.11945,0.5344003,211.0,1.2618697753476264e+16,-3070494692002333.0,0.26012334,0.0,0.038371295,0.16153403,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.55,-2958750339644546.5,2.36879499057052e+16,0.0,2.0,-7480653270015239.0,3550136367734831.5,63.029434,48.09602,-117.17697,993.6916,465.37302,0.52760625,211.0,1.255764136577981e+16,-3297276107571594.5,0.27293843,0.0,0.03842263,0.16998798,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.53,-2959383787700177.5,2.368763129851178e+16,0.0,3.0,-7480653270015239.0,9181096315133866.0,63.029434,48.096024,-117.17697,993.6916,465.3699,0.5276026,211.0,1.2557384510749314e+16,-3297606427685366.5,0.27294433,0.0,0.038422573,0.16999213,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.51,1.6611137574001286e+16,1.7335291250451574e+16,0.0,3.0,-7480653270015239.0,2.3084357753538696e+16,63.062325,48.10173,-117.228676,993.4244,513.8759,0.5544832,213.0,9591083567663718.0,7384303257078510.0,0.22437613,0.0,0.037263546,0.13532676,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.49,1.66785398321927e+16,1.7320718964335308e+16,0.0,2.0,9181096315133866.0,2.3084357753538696e+16,63.0624,48.101738,-117.22879,993.424,514.0237,0.5546135,213.0,9585750638830894.0,7421146945829731.0,0.22414513,0.0,0.037261527,0.13516378,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.47,1.6338015490336698e+16,1.7153209172639514e+16,0.0,4.0,2629005423302482.5,2.3084357753538696e+16,63.063454,48.10175,-117.2305,993.384,514.6449,0.5553595,213.0,9503077772841872.0,7235921799767218.0,0.22261068,0.0,0.03722917,0.13414437,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.45,1.0410962876587642e+16,1.2473204782308296e+16,0.0,2.0,2629005423302482.5,1.7295568886582766e+16,63.09477,48.10766,-117.28003,992.2905,535.18964,0.57749265,223.0,7201907355407650.0,4151901625629329.0,0.17926326,0.0,0.03648844,0.10540212,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.43,1.0320762941411578e+16,1.2477575570426284e+16,0.0,2.0,2629005423302482.5,1.7295568886582766e+16,63.09472,48.107513,-117.279976,992.28986,535.13367,0.5774483,223.0,7203876237134032.0,4099374173665346.5,0.17930685,0.0,0.036484864,0.10542985,2256.0
2025-09-12 21:04:53.022017536,41.49,-86.41,8532533016140463.0,1.2496495235922766e+16,0.0,4.0,-1.9715512636833652e+16,1.7295568886582766e+16,63.09838,48.10809,-117.285805,992.0781,529.7384,0.5813464,225.0,7263243423882508.0,3053463984033337.0,0.17485146,0.0,0.03649486,0.102655575,2262.0
2025-09-12 21:04:53.022017536,41.49,-86.39,-3270361066959783.5,1.2436658446760452e+16,0.0,2.0,-1.9715512636833652e+16,1.229501630006315e+16,63.126965,48.113472,-117.33108,990.39575,501.56055,0.61218065,240.0,7603785526303269.0,-3782090169622800.5,0.13969804,0.0,0.036486257,0.0807052,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.37,-3508160041366837.5,1.2458266555987852e+16,0.0,2.0,-1.9715512636833652e+16,1.229501630006315e+16,63.126904,48.1133,-117.33102,990.3999,500.2915,0.6120815,240.0,7615772851322471.0,-3927273607438581.5,0.1397988,0.0,0.036491953,0.080773935,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.35,-580482161755480.1,1.2081544143778434e+16,0.0,4.0,-1.9715512636833652e+16,1.511120640946651e+16,63.13294,48.114326,-117.34059,989.94714,506.4377,0.61552525,244.0,7424046273186227.0,-2109748382822259.8,0.13394704,0.0,0.03653675,0.07718687,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.33,1.0907956232083104e+16,1.0487857918868666e+16,0.0,2.0,6958650637700713.0,1.511120640946651e+16,63.15927,48.119324,-117.38222,987.99036,519.32184,0.62913793,262.0,6601931567346520.0,5016587378561025.0,0.10963308,0.0,0.03669214,0.062329892,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.31,1.0974265158863626e+16,1.0493757074743128e+16,0.0,2.0,6958650637700713.0,1.511120640946651e+16,63.159203,48.119133,-117.38215,987.9922,520.9252,0.6293006,262.0,6607352407886050.0,5060099560277422.0,0.109518364,0.0,0.036701836,0.06225551,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.29,7814054640677037.0,1.0490190718928994e+16,0.0,4.0,-1656943521410534.5,1.511120640946651e+16,63.16753,48.120693,-117.39532,988.2379,620.7577,0.66460705,259.0,6975244229267219.0,3020036029365680.5,0.094849706,0.0,0.03716761,0.0535694,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.27,-1139152533257074.2,1.0504721482262526e+16,0.0,2.0,-1656943521410534.5,-558389244509007.2,63.191742,48.125492,-117.43354,988.9501,913.76337,0.76802695,253.0,8070128414830375.0,-2754519656758667.0,0.05239422,0.0,0.038515907,0.028403278,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.25,-1152293746255649.5,1.050068864172739e+16,0.0,2.0,-1656943521410534.5,-558389244509007.2,63.19164,48.125214,-117.43344,988.9514,913.6768,0.767711,253.0,8063705546058337.0,-2764302832323929.0,0.05229155,0.0,0.0385245,0.028346425,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.23,1900672095885494.0,1.0192065734990044e+16,0.0,4.0,-4624236264121059.0,1.83183618767563e+16,63.201473,48.12697,-117.44892,989.06006,855.1272,0.74770236,252.0,7637106931356961.0,-601110047663330.1,0.036636245,0.0,0.03932869,0.01986029,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.21,8370158886821520.0,9392733858429920.0,0.0,2.0,-4624236264121059.0,1.83183618767563e+16,63.224552,48.131435,-117.485176,989.30566,718.6265,0.7006453,250.0,6582112967255717.0,3987291668054944.5,0.0,0.0,0.041200213,0.0,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.19,8616142708954768.0,9421512836554140.0,0.0,2.0,-4624236264121059.0,1.83183618767563e+16,63.22446,48.131187,-117.48509,989.30927,718.5429,0.7006638,250.0,6602444059901890.0,4159710332615928.5,0.0,0.0,0.04120549,0.0,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.17,1.1336793262486562e+16,9201973831125012.0,0.0,4.0,-4624236264121059.0,3.0402834957788612e+16,63.236046,48.133408,-117.503395,989.3339,718.4681,0.7011222,250.0,6452273542375579.0,6069623116468628.0,0.0,0.0,0.041364472,0.0,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.15,1.7003826822759958e+16,8835688970986672.0,0.0,2.0,7894789913313013.0,3.0402834957788612e+16,63.256996,48.13762,-117.536446,989.38495,718.4011,0.70196366,249.0,6202347133418953.0,1.0047511731246322e+16,0.0,0.0,0.04165557,0.0,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.13,1.6773030889240086e+16,8837839868539350.0,0.0,2.0,7894789913313013.0,3.0402834957788612e+16,63.25691,48.13738,-117.53636,989.3838,718.32117,0.7019666,249.0,6203882543594499.0,9885537152274734.0,0.0,0.0,0.041656286,0.0,2311.0
2025-09-12 21:04:53.022017536,41.49,-86.11,1.110953336747715e+16,8955982188658685.0,0.0,4.0,861848407793669.0,3.0402834957788612e+16,63.27042,48.140007,-117.55764,989.2075,830.041,0.7175284,251.0,6427745848211461.0,5956519097522547.0,0.003520756,0.0,0.041422263,0.0018697578,2316.0
2025-09-12 21:04:53.022017536,41.49,-86.09,2687723110493113.5,9147929737530314.0,0.0,2.0,861848407793669.0,4049022189164215.5,63.2897,48.143883,-117.58797,988.9595,988.9584,0.7394921,254.0,6762133192818579.0,108366188192828.64,0.008452017,0.0,0.041089684,0.004488476,2325.0
2025-09-12 21:04:53.022017536,41.49,-86.07,2716847441715772.0,9137863826923118.0,0.0,2.0,861848407793669.0,4049022189164215.5,63.28962,48.143665,-117.58789,988.9574,988.95636,0.73958325,254.0,6755538047109319.0,130082801665515.38,0.0084903855,0.0,0.04108988,0.004508906,2325.0
2025-09-12 21:04:53.022017536,41.49,-86.05,4119623810651146.5,8919621020906167.0,0.0,4.0,435095152824524.9,1.5382881168856026e+16,63.30504,48.146748,-117.61225,988.579,988.5784,0.75467163,257.0,6727369739302428.0,1223309236187396.0,0.013240309,0.0,0.04233799,0.007065352,2325.0
2025-09-12 21:04:53.022017536,41.49,-86.03,5905762464585697.0,8654221813442737.0,0.0,2.0,435095152824524.9,1.5382881168856026e+16,63.322037,48.150127,-117.639114,988.16144,988.16144,0.77123463,261.0,6677198794946992.0,2610122287245377.5,0.018429715,0.0,0.04372643,0.009858064,2325.0
2025-09-12 21:04:53.022017536,41.49,-86.01,5747972951613019.0,8661806444037317.0,0.0,2.0,435095152824524.9,1.5382881168856026e+16,63.321945,48.14988,-117.63902,988.15906,988.15906,0.7714096,261.0,6684528752550024.0,2490136914672263.5,0.01851681,0.0,0.043716956,0.009904884,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.99,5813117308673229.0,8317902148634735.0,0.0,4.0,435095152824524.9,1.5382881168856026e+16,63.337765,48.153423,-117.667915,987.8268,987.8268,0.79260814,264.0,6581048597474791.0,2689577217314843.5,0.027819587,0.0,0.043518223,0.014976233,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.97,5681853428094917.0,7998810136281107.0,0.0,2.0,5631931556470448.0,5705891676150050.0,63.352234,48.15662,-117.69435,987.5198,987.5198,0.8127244,267.0,6488030991566130.0,2729801835312199.0,0.036644466,0.0,0.043331422,0.019787587,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.95,5682706269131021.0,8013244493266983.0,0.0,2.0,5631931556470448.0,5705891676150050.0,63.352135,48.15635,-117.69426,987.5198,987.5198,0.8121871,267.0,6495699310184233.0,2727426326273346.0,0.036425203,0.0,0.043324366,0.019666633,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.93,2762644491769851.0,8110869781325493.0,0.0,4.0,-7507195988411554.0,2.0952750607174492e+16,63.37055,48.16013,-117.72336,988.2031,988.2031,0.81388897,260.0,6596910250635166.0,309447853997433.8,0.038220175,0.0,0.04264466,0.020643927,2324.0
2025-09-12 21:04:53.022017536,41.49,-85.91,776327991273590.6,8192503144772163.0,0.0,2.0,-7507195988411554.0,2.0952750607174492e+16,63.38448,48.162945,-117.745384,988.7199,988.7199,0.81460416,256.0,6675427093209167.0,-1342452337719509.5,0.039343182,0.0,0.04212409,0.021253819,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.89,487435616031761.2,8198377104442280.0,0.0,2.0,-7507195988411554.0,2.0952750607174492e+16,63.384396,48.16271,-117.7453,988.72107,988.72107,0.8147555,256.0,6681415144476061.0,-1575893981495007.8,0.039408155,0.0,0.042123683,0.021289462,2325.0
2025-09-12 21:04:53.022017536,41.49,-85.87,-3607442984157360.0,8042934206456424.0,0.0,4.0,-1.1872081018641882e+16,2.0952750607174492e+16,63.40534,48.16721,-117.7782,989.13885,989.13416,0.8228515,253.0,6619183124317457.0,-4926804192713478.0,0.04221345,0.0,0.04200363,0.022848776,2332.0
2025-09-12 21:04:53.022017536,41.49,-85.85,-6275888345986272.0,7962573823704632.0,0.0,2.0,-1.1872081018641882e+16,-3871089838047165.0,63.417263,48.169666,-117.79694,989.3798,989.37244,0.82770866,251.0,6592403849869797.0,-7108609255078287.0,0.04390864,0.0,0.0419402,0.023790684,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.83,-6176015850960555.0,7956172274128981.0,0.0,2.0,-1.1872081018641882e+16,-3871089838047165.0,63.417156,48.169373,-117.796844,989.3771,989.3697,0.82751036,251.0,6585485917735778.0,-7024098590716994.0,0.043840803,0.0,0.04192645,0.023752693,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.81,3953805910196304.0,8752557786989587.0,0.0,4.0,-1.1872081018641882e+16,1.2706853416490786e+16,63.439663,48.174095,-117.83236,989.05615,959.09033,0.81297666,254.0,7103850684370226.0,1161623266463767.5,0.04736394,0.0,0.04069462,0.025721945,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.79,8438904529080875.0,9094430360524516.0,0.0,2.0,-4940610599818695.0,1.2706853416490786e+16,63.44957,48.176056,-117.84802,988.91486,945.9226,0.80655885,255.0,7324776699942894.0,4788799281563272.0,0.048869807,0.0,0.040146768,0.026563544,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.77,8608497119924450.0,9107994553960808.0,0.0,2.0,-4940610599818695.0,1.2706853416490786e+16,63.449486,48.17583,-117.847946,988.9084,945.3713,0.8061721,255.0,7332481154836322.0,4925821424517415.0,0.048873257,0.0,0.04012922,0.026565589,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.75,3919514961752664.0,7898752689136946.0,0.0,4.0,-7643954312497441.0,1.2706853416490786e+16,63.474503,48.181236,-117.887245,988.7766,978.7437,0.8263139,256.0,6518170172872055.0,1344569647834296.2,0.048297603,0.0,0.040254217,0.026222741,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.73,2593052949651777.5,7531160655088185.0,0.0,2.0,-7643954312497441.0,5272798912862352.0,63.48229,48.182743,-117.89951,988.7293,988.7245,0.83227056,257.0,6269180457766682.0,337834503981480.44,0.048111934,0.0,0.04027774,0.026112502,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.71,2737192796077465.0,7533769940229702.0,0.0,2.0,-7643954312497441.0,5272798912862352.0,63.482193,48.18248,-117.89943,988.7306,988.7257,0.83262384,257.0,6273964333486591.0,456015728788097.06,0.04826643,0.0,0.04027478,0.02619781,2336.0
2025-09-12 21:04:53.022017536,41.49,-85.69,5242856453233488.0,7665923362247780.0,0.0,4.0,-7643954312497441.0,7289071892271898.0,63.50885,48.18835,-117.94127,988.0788,988.0768,0.8262367,263.0,6335369932700550.0,2433404190239786.5,0.04459995,0.0,0.04094821,0.024181556,2336.0
